# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      2467     1233.500       159.77      0.02200937   -779.13809210   -779.11608272
      2468     1234.000       174.68      0.02406340   -779.13870380   -779.11464040
      2469     1234.500       181.44      0.02499434   -779.13897192   -779.11397758
      2470     1235.000       177.45      0.02444425   -779.13878791   -779.11434366
      2471     1235.500       172.67      0.02378637   -779.13858001   -779.11479364
      2472     1236.000       175.19      0.02413399   -779.13869132   -779.11455733
      2473     1236.500       180.58      0.02487577   -779.13892633   -779.11405056
      2474     1237.000       179.33      0.02470411   -779.13888221   -779.11417810
      2475     1237.500       169.75      0.02338423   -779.13849049   -779.11510626
      2476     1238.000       159.79      0.02201158   -779.13808153   -779.11606995
      2477     1238.500       158.28      0.02180453   -779.13802347   -779.11621893
      2478     1239.000       165.03      0.02273423   -779.13831217   -779.11557795
      2479     1239.500       170.43      0.02347743   -779.13854087   -779.11506344
      2480     1240.000       167.94      0.02313489   -779.13842815   -779.11529326
      2481     1240.500       162.93      0.02244402   -779.13821129   -779.11576727
      2482     1241.000       162.94      0.02244664   -779.13821907   -779.11577243
      2483     1241.500       166.20      0.02289552   -779.13836278   -779.11546726
      2484     1242.000       166.72      0.02296610   -779.13838274   -779.11541663
      2485     1242.500       163.64      0.02254222   -779.13825462   -779.11571240
      2486     1243.000       159.76      0.02200785   -779.13810307   -779.11609522
      2487     1243.500       156.15      0.02151052   -779.13796559   -779.11645507
      2488     1244.000       152.86      0.02105706   -779.13783235   -779.11677529
      2489     1244.500       152.36      0.02098920   -779.13780413   -779.11681494
      2490     1245.000       157.59      0.02170932   -779.13801268   -779.11630336
      2491     1245.500       166.01      0.02286878   -779.13835779   -779.11548901
      2492     1246.000       170.78      0.02352651   -779.13854841   -779.11502190
      2493     1246.500       169.50      0.02334901   -779.13848373   -779.11513472
      2494     1247.000       167.08      0.02301655   -779.13837425   -779.11535770
      2495     1247.500       169.24      0.02331322   -779.13845858   -779.11514536
      2496     1248.000       175.15      0.02412755   -779.13870703   -779.11457948
      2497     1248.500       177.30      0.02442436   -779.13880761   -779.11438325
      2498     1249.000       170.02      0.02342095   -779.13851299   -779.11509205
      2499     1249.500       158.78      0.02187357   -779.13804301   -779.11616945
      2500     1250.000       156.20      0.02151729   -779.13793388   -779.11641659
      2501     1250.500       165.15      0.02275085   -779.13831598   -779.11556513
      2502     1251.000       173.41      0.02388814   -779.13866601   -779.11477787
      2503     1251.500       170.21      0.02344729   -779.13852745   -779.11508015
      2504     1252.000       160.09      0.02205391   -779.13810390   -779.11604999
      2505     1252.500       154.32      0.02125841   -779.13787522   -779.11661681
      2506     1253.000       155.42      0.02140982   -779.13793860   -779.11652878
      2507     1253.500       156.27      0.02152661   -779.13798773   -779.11646111
      2508     1254.000       150.95      0.02079450   -779.13777406   -779.11697957
      2509     1254.500       142.34      0.01960876   -779.13741995   -779.11781119
      2510     1255.000       138.18      0.01903539   -779.13725002   -779.11821463
      2511     1255.500       142.17      0.01958460   -779.13741191   -779.11782730
      2512     1256.000       151.61      0.02088537   -779.13778965   -779.11690428
      2513     1256.500       161.62      0.02226396   -779.13818260   -779.11591863
      2514     1257.000       169.72      0.02337951   -779.13849185   -779.11511234
      2515     1257.500       176.61      0.02432927   -779.13875598   -779.11442671
      2516     1258.000       182.66      0.02516235   -779.13899429   -779.11383194
      2517     1258.500       186.48      0.02568940   -779.13914109   -779.11345169
      2518     1259.000       188.51      0.02596779   -779.13921100   -779.11324321
      2519     1259.500       190.73      0.02627465   -779.13930199   -779.11302735
      2520     1260.000       191.16      0.02633299   -779.13933279   -779.11299980
      2521     1260.500       185.59      0.02556586   -779.13911092   -779.11354506
      2522     1261.000       177.00      0.02438267   -779.13875130   -779.11436863
      2523     1261.500       174.95      0.02409981   -779.13866141   -779.11456160
      2524     1262.000       182.91      0.02519643   -779.13899336   -779.11379693
      2525     1262.500       192.56      0.02652703   -779.13939326   -779.11286623
      2526     1263.000       194.66      0.02681609   -779.13946827   -779.11265218
      2527     1263.500       191.16      0.02633385   -779.13930375   -779.11296991
      2528     1264.000       192.18      0.02647462   -779.13932989   -779.11285527
      2529     1264.500       202.09      0.02783967   -779.13973551   -779.11189585
      2530     1265.000       212.53      0.02927695   -779.14017059   -779.11089365
      2531     1265.500       211.92      0.02919291   -779.14014897   -779.11095606
      2532     1266.000       199.52      0.02748572   -779.13963922   -779.11215350
      2533     1266.500       186.57      0.02570182   -779.13911103   -779.11340921
      2534     1267.000       182.97      0.02520479   -779.13898300   -779.11377821
      2535     1267.500       184.91      0.02547223   -779.13909398   -779.11362175
      2536     1268.000       180.68      0.02488931   -779.13893726   -779.11404795
      2537     1268.500       168.42      0.02320137   -779.13843065   -779.11522928
      2538     1269.000       159.25      0.02193818   -779.13805608   -779.11611790
      2539     1269.500       160.33      0.02208693   -779.13811679   -779.11602987
      2540     1270.000       165.70      0.02282589   -779.13834806   -779.11552217
      2541     1270.500       166.49      0.02293466   -779.13838079   -779.11544613
      2542     1271.000       161.08      0.02218927   -779.13815943   -779.11597016
      2543     1271.500       153.69      0.02117173   -779.13786460   -779.11669287
      2544     1272.000       148.02      0.02039010   -779.13764661   -779.11725652
      2545     1272.500       144.18      0.01986121   -779.13750207   -779.11764086
      2546     1273.000       141.32      0.01946787   -779.13738884   -779.11792096
      2547     1273.500       140.61      0.01937044   -779.13735745   -779.11798701
      2548     1274.000       143.27      0.01973642   -779.13746583   -779.11772941
      2549     1274.500       147.22      0.02028010   -779.13762752   -779.11734743
      2550     1275.000       149.16      0.02054828   -779.13770255   -779.11715427
      2551     1275.500       149.06      0.02053441   -779.13768954   -779.11715513
      2552     1276.000       149.83      0.02064011   -779.13771622   -779.11707611
      2553     1276.500       151.85      0.02091786   -779.13780950   -779.11689164
      2554     1277.000       149.46      0.02058867   -779.13773421   -779.11714554
      2555     1277.500       137.51      0.01894289   -779.13725902   -779.11831613
      2556     1278.000       121.62      0.01675341   -779.13660888   -779.11985546
      2557     1278.500       114.27      0.01574176   -779.13631760   -779.12057584
      2558     1279.000       118.28      0.01629368   -779.13650417   -779.12021050
      2559     1279.500       123.35      0.01699281   -779.13672182   -779.11972901
      2560     1280.000       121.80      0.01677922   -779.13664780   -779.11986859
      2561     1280.500       118.03      0.01625990   -779.13647721   -779.12021730
      2562     1281.000       120.95      0.01666227   -779.13658407   -779.11992180
      2563     1281.500       132.38      0.01823651   -779.13704829   -779.11881178
      2564     1282.000       143.65      0.01978904   -779.13751192   -779.11772288
      2565     1282.500       144.80      0.01994731   -779.13755185   -779.11760454
      2566     1283.000       137.46      0.01893566   -779.13723447   -779.11829881
      2567     1283.500       133.21      0.01835029   -779.13705281   -779.11870252
      2568     1284.000       138.40      0.01906608   -779.13727142   -779.11820534
      2569     1284.500       147.09      0.02026231   -779.13763273   -779.11737042
      2570     1285.000       150.24      0.02069676   -779.13775508   -779.11705833
      2571     1285.500       147.64      0.02033810   -779.13763042   -779.11729232
      2572     1286.000       147.41      0.02030680   -779.13760794   -779.11730114
      2573     1286.500       154.12      0.02123046   -779.13788337   -779.11665290
      2574     1287.000       162.33      0.02236166   -779.13821982   -779.11585817
