# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      2681      670.250       175.63      0.02419426   -779.13878929   -779.11459503
      2682      670.500       172.00      0.02369371   -779.13864757   -779.11495387
      2683      670.750       167.12      0.02302242   -779.13845684   -779.11543442
      2684      671.000       162.12      0.02233246   -779.13826037   -779.11592791
      2685      671.250       158.27      0.02180289   -779.13810929   -779.11630640
      2686      671.500       156.70      0.02158648   -779.13804732   -779.11646084
      2687      671.750       157.95      0.02175808   -779.13809599   -779.11633791
      2688      672.000       161.76      0.02228389   -779.13824573   -779.11596184
      2689      672.250       167.15      0.02302627   -779.13845728   -779.11543100
      2690      672.500       172.67      0.02378589   -779.13867358   -779.11488770
      2691      672.750       176.89      0.02436798   -779.13883884   -779.11447086
      2692      673.000       178.93      0.02464846   -779.13891760   -779.11426914
      2693      673.250       178.68      0.02461493   -779.13890638   -779.11429145
      2694      673.500       176.89      0.02436729   -779.13883383   -779.11446654
      2695      673.750       174.79      0.02407848   -779.13874959   -779.11467112
      2696      674.000       173.72      0.02393120   -779.13870599   -779.11477480
      2697      674.250       174.62      0.02405461   -779.13873991   -779.11468530
      2698      674.500       177.73      0.02448292   -779.13886112   -779.11437820
      2699      674.750       182.55      0.02514710   -779.13904980   -779.11390270
      2700      675.000       188.00      0.02589783   -779.13926338   -779.11336555
      2701      675.250       192.72      0.02654836   -779.13944866   -779.11290030
      2702      675.500       195.44      0.02692367   -779.13955589   -779.11263222
      2703      675.750       195.31      0.02690488   -779.13955119   -779.11264632
      2704      676.000       192.08      0.02646088   -779.13942563   -779.11296475
      2705      676.250       186.27      0.02566013   -779.13919866   -779.11353852
      2706      676.500       178.99      0.02465668   -779.13891401   -779.11425733
      2707      676.750       171.68      0.02364945   -779.13862858   -779.11497914
      2708      677.000       165.68      0.02282357   -779.13839525   -779.11557168
      2709      677.250       161.83      0.02229294   -779.13824654   -779.11595360
      2710      677.500       160.18      0.02206629   -779.13818473   -779.11611845
      2711      677.750       160.07      0.02205087   -779.13818329   -779.11613241
      2712      678.000       160.37      0.02209173   -779.13819761   -779.11610588
      2713      678.250       159.92      0.02202961   -779.13818226   -779.11615265
      2714      678.500       157.93      0.02175523   -779.13810586   -779.11635063
      2715      678.750       154.20      0.02124261   -779.13796115   -779.11671854
      2716      679.000       149.21      0.02055438   -779.13776605   -779.11721167
      2717      679.250       143.89      0.01982169   -779.13755794   -779.11773625
      2718      679.500       139.43      0.01920668   -779.13738298   -779.11817630
      2719      679.750       136.89      0.01885802   -779.13728362   -779.11842560
      2720      680.000       136.99      0.01887055   -779.13728681   -779.11841625
      2721      680.250       139.81      0.01925959   -779.13739698   -779.11813740
      2722      680.500       144.87      0.01995683   -779.13759461   -779.11763777
      2723      680.750       151.20      0.02082915   -779.13784181   -779.11701266
      2724      681.000       157.63      0.02171434   -779.13809238   -779.11637805
      2725      681.250       163.06      0.02246272   -779.13830377   -779.11584105
      2726      681.500       166.76      0.02297256   -779.13844714   -779.11547458
      2727      681.750       168.49      0.02321078   -779.13851315   -779.11530236
      2728      682.000       168.53      0.02321628   -779.13851298   -779.11529671
      2729      682.250       167.59      0.02308692   -779.13847440   -779.11538748
      2730      682.500       166.62      0.02295338   -779.13843469   -779.11548131
      2731      682.750       166.55      0.02294372   -779.13843039   -779.11548667
      2732      683.000       168.02      0.02314554   -779.13848661   -779.11534107
      2733      683.250       171.14      0.02357601   -779.13860832   -779.11503231
      2734      683.500       175.46      0.02417076   -779.13877733   -779.11460657
      2735      683.750       180.01      0.02479784   -779.13895591   -779.11415808
      2736      684.000       183.62      0.02529456   -779.13909767   -779.11380311
      2737      684.250       185.23      0.02551666   -779.13916131   -779.11364466
      2738      684.500       184.27      0.02538458   -779.13912409   -779.11373952
      2739      684.750       180.84      0.02491216   -779.13898983   -779.11407767
      2740      685.000       175.73      0.02420750   -779.13878929   -779.11458179
      2741      685.250       170.19      0.02344452   -779.13857218   -779.11512766
      2742      685.500       165.61      0.02281368   -779.13839275   -779.11557907
      2743      685.750       163.10      0.02246773   -779.13829452   -779.11582678
      2744      686.000       163.18      0.02247916   -779.13829824   -779.11581909
      2745      686.250       165.66      0.02282094   -779.13839607   -779.11557513
      2746      686.500       169.68      0.02337397   -779.13855411   -779.11518014
      2747      686.750       173.92      0.02395831   -779.13872124   -779.11476293
      2748      687.000       176.99      0.02438136   -779.13884243   -779.11446107
      2749      687.250       177.80      0.02449252   -779.13887469   -779.11438217
      2750      687.500       175.89      0.02423038   -779.13880038   -779.11456999
      2751      687.750       171.66      0.02364673   -779.13863413   -779.11498741
      2752      688.000       166.21      0.02289581   -779.13841997   -779.11552415
      2753      688.250       161.07      0.02218833   -779.13821820   -779.11602987
      2754      688.500       157.69      0.02172344   -779.13808583   -779.11636239
      2755      688.750       156.96      0.02162270   -779.13805761   -779.11643490
      2756      689.000       158.90      0.02189012   -779.13813455   -779.11624443
      2757      689.250       162.69      0.02241222   -779.13828429   -779.11587207
      2758      689.500       166.93      0.02299615   -779.13845167   -779.11545551
      2759      689.750       170.09      0.02343071   -779.13857636   -779.11514565
      2760      690.000       170.95      0.02355006   -779.13861109   -779.11506103
      2761      690.250       169.01      0.02328278   -779.13853542   -779.11525264
      2762      690.500       164.60      0.02267519   -779.13836246   -779.11568727
      2763      690.750       158.85      0.02188311   -779.13813654   -779.11625342
      2764      691.000       153.40      0.02113191   -779.13792195   -779.11679004
      2765      691.250       149.92      0.02065217   -779.13778461   -779.11713245
      2766      691.500       149.60      0.02060845   -779.13777153   -779.11716308
      2767      691.750       152.77      0.02104531   -779.13789549   -779.11685018
      2768      692.000       158.77      0.02187156   -779.13813054   -779.11625898
      2769      692.250       166.17      0.02289040   -779.13842015   -779.11552975
      2770      692.500       173.24      0.02386426   -779.13869657   -779.11483230
      2771      692.750       178.51      0.02459083   -779.13890197   -779.11431114
      2772      693.000       181.22      0.02496412   -779.13900617   -779.11404205
      2773      693.250       181.50      0.02500224   -779.13901451   -779.11401227
      2774      693.500       180.29      0.02483544   -779.13896419   -779.11412876
      2775      693.750       179.01      0.02466020   -779.13891155   -779.11425136
