# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      3156      394.500       170.43      0.02347831   -779.13859695   -779.11511864
      3157      394.625       169.54      0.02335526   -779.13856205   -779.11520678
      3158      394.750       168.52      0.02321494   -779.13852233   -779.11530739
      3159      394.875       167.56      0.02308234   -779.13848487   -779.11540253
      3160      395.000       166.81      0.02297853   -779.13845552   -779.11547699
      3161      395.125       166.37      0.02291885   -779.13843870   -779.11551985
      3162      395.250       166.32      0.02291166   -779.13843669   -779.11552503
      3163      395.375       166.65      0.02295753   -779.13844967   -779.11549215
      3164      395.500       167.32      0.02304913   -779.13847559   -779.11542646
      3165      395.625       168.21      0.02317177   -779.13851032   -779.11533855
      3166      395.750       169.17      0.02330464   -779.13854799   -779.11524334
      3167      395.875       170.03      0.02342291   -779.13858157   -779.11515866
      3168      396.000       170.60      0.02350060   -779.13860380   -779.11510320
      3169      396.125       170.69      0.02351405   -779.13860786   -779.11509382
      3170      396.250       170.20      0.02344550   -779.13858883   -779.11514333
      3171      396.375       169.04      0.02328649   -779.13854427   -779.11525778
      3172      396.500       167.25      0.02304023   -779.13847500   -779.11543477
      3173      396.625       164.95      0.02272262   -779.13838558   -779.11566296
      3174      396.750       162.33      0.02236130   -779.13828374   -779.11592244
      3175      396.875       159.65      0.02199289   -779.13817983   -779.11618694
      3176      397.000       157.22      0.02165850   -779.13808545   -779.11642695
      3177      397.125       155.33      0.02139822   -779.13801193   -779.11661372
      3178      397.250       154.22      0.02124521   -779.13796866   -779.11672345
      3179      397.375       154.05      0.02122067   -779.13796171   -779.11674104
      3180      397.500       154.84      0.02133031   -779.13799258   -779.11666227
      3181      397.625       156.53      0.02156302   -779.13805816   -779.11649514
      3182      397.750       158.92      0.02189208   -779.13815098   -779.11625890
      3183      397.875       161.72      0.02227851   -779.13826004   -779.11598153
      3184      398.000       164.61      0.02267614   -779.13837216   -779.11569602
      3185      398.125       167.24      0.02303772   -779.13847415   -779.11543643
      3186      398.250       169.29      0.02332101   -779.13855402   -779.11523301
      3187      398.375       170.55      0.02349423   -779.13860283   -779.11510860
      3188      398.500       170.88      0.02354014   -779.13861565   -779.11507551
      3189      398.625       170.29      0.02345833   -779.13859242   -779.11513409
      3190      398.750       168.89      0.02326562   -779.13853791   -779.11527229
      3191      398.875       166.92      0.02299444   -779.13846117   -779.11546673
      3192      399.000       164.71      0.02268948   -779.13837482   -779.11568534
      3193      399.125       162.63      0.02240286   -779.13829359   -779.11589073
      3194      399.250       161.07      0.02218823   -779.13823260   -779.11604437
      3195      399.375       160.39      0.02209449   -779.13820573   -779.11611124
      3196      399.500       160.86      0.02215964   -779.13822355   -779.11606391
      3197      399.625       162.65      0.02240556   -779.13829240   -779.11588684
      3198      399.750       165.76      0.02283426   -779.13841279   -779.11557853
      3199      399.875       170.06      0.02342628   -779.13857930   -779.11515302
      3200      400.000       175.25      0.02414149   -779.13878067   -779.11463918
      3201      400.125       180.92      0.02492228   -779.13900056   -779.11407828
      3202      400.250       186.55      0.02569898   -779.13921941   -779.11352043
      3203      400.375       191.62      0.02639680   -779.13941612   -779.11301933
      3204      400.500       195.59      0.02694352   -779.13957037   -779.11262685
      3205      400.625       198.01      0.02727723   -779.13966463   -779.11238740
      3206      400.750       198.56      0.02735287   -779.13968631   -779.11233344
      3207      400.875       197.07      0.02714706   -779.13962870   -779.11248164
      3208      401.000       193.53      0.02666066   -779.13949205   -779.11283140
      3209      401.125       188.15      0.02591888   -779.13928355   -779.11336467
      3210      401.250       181.26      0.02496918   -779.13901643   -779.11404726
      3211      401.375       173.33      0.02387698   -779.13870924   -779.11483226
      3212      401.500       164.93      0.02272008   -779.13838380   -779.11566372
      3213      401.625       156.67      0.02158201   -779.13806371   -779.11648169
      3214      401.750       149.14      0.02054525   -779.13777209   -779.11722684
      3215      401.875       142.89      0.01968452   -779.13752995   -779.11784544
      3216      402.000       138.37      0.01906081   -779.13735457   -779.11829376
      3217      402.125       135.87      0.01871647   -779.13725776   -779.11854129
      3218      402.250       135.54      0.01867154   -779.13724528   -779.11857373
      3219      402.375       137.36      0.01892180   -779.13731582   -779.11839401
      3220      402.500       141.11      0.01943873   -779.13746146   -779.11802274
      3221      402.625       146.43      0.02017140   -779.13766780   -779.11749640
      3222      402.750       152.81      0.02105056   -779.13791543   -779.11686487
      3223      402.875       159.66      0.02199439   -779.13818124   -779.11618684
      3224      403.000       166.35      0.02291558   -779.13844066   -779.11552509
      3225      403.125       172.25      0.02372901   -779.13866976   -779.11494075
      3226      403.250       176.83      0.02435948   -779.13884730   -779.11448782
      3227      403.375       179.65      0.02474858   -779.13895688   -779.11420830
      3228      403.500       180.46      0.02486005   -779.13898822   -779.11412817
      3229      403.625       179.18      0.02468328   -779.13893842   -779.11425514
      3230      403.750       175.92      0.02423431   -779.13881192   -779.11457761
      3231      403.875       170.99      0.02355452   -779.13862048   -779.11506596
      3232      404.000       164.83      0.02270692   -779.13838168   -779.11567476
      3233      404.125       158.04      0.02177051   -779.13811789   -779.11634738
      3234      404.250       151.23      0.02083307   -779.13785378   -779.11702071
      3235      404.375       145.06      0.01998315   -779.13761435   -779.11763119
      3236      404.500       140.12      0.01930205   -779.13742242   -779.11812037
      3237      404.625       136.88      0.01885641   -779.13729679   -779.11844038
      3238      404.750       135.69      0.01869237   -779.13725046   -779.11855810
      3239      404.875       136.70      0.01883165   -779.13728957   -779.11845792
      3240      405.000       139.88      0.01926999   -779.13741286   -779.11814287
      3241      405.125       145.02      0.01997775   -779.13761192   -779.11763417
      3242      405.250       151.74      0.02090276   -779.13787222   -779.11696946
      3243      405.375       159.52      0.02197476   -779.13817391   -779.11619915
      3244      405.500       167.77      0.02311107   -779.13849366   -779.11538260
      3245      405.625       175.84      0.02422296   -779.13880660   -779.11458363
      3246      405.750       183.09      0.02522241   -779.13908791   -779.11386550
      3247      405.875       188.95      0.02602860   -779.13931491   -779.11328631
      3248      406.000       192.91      0.02657426   -779.13946862   -779.11289436
      3249      406.125       194.63      0.02681113   -779.13953544   -779.11272431
      3250      406.250       193.93      0.02671453   -779.13950838   -779.11279385
